"Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"NorfolkIsland",13.5,17.7,0,2.6,0.3,"14",22,"10","14",11,13,66,69,1017.3,1015.2,7,7,16.3,15.9,"0","0"
"NorfolkIsland",12.2,19.4,0,0.6,3.1,"13",52,"2","1",15,17,73,86,1012.9,1007.9,3,8,17.3,16.7,"0","1"
"NorfolkIsland",14.7,18.4,11,3.4,8.9,"13",69,"13","13",33,37,66,58,1007.6,1006.5,2,4,16.6,18,"1","1"
"NorfolkIsland",14,18,2,5.6,9.6,"12",74,"12","12",35,30,54,53,1012,1010.2,2,2,16.8,17.4,"1","1"
"NorfolkIsland",12.2,18.2,0.2,4.6,7.6,"13",48,"16","15",11,20,69,69,1014.2,1011.9,2,2,16,16.7,"0","0"
"NorfolkIsland",13.1,18.6,0.6,3.2,9.7,"14",41,"14","12",24,20,59,61,1014.1,1012.5,3,2,16.9,17.5,"0","0"
"NorfolkIsland",13.1,18.2,0,2.8,8.9,"12",44,"11","12",15,26,79,59,1013.7,1011.5,2,5,15.3,17.5,"0","0"
"NorfolkIsland",14.2,18.5,0,3.6,9.4,"12",43,"11","12",20,22,59,56,1015.8,1014.8,2,3,16.3,17.6,"0","1"
"NorfolkIsland",12.8,18.8,5,4.4,7.4,"13",50,"13","13",15,13,73,55,1017.9,1016.2,1,1,16.5,18.4,"1","1"
"NorfolkIsland",13.1,18.9,7.2,4.6,9.9,"12",52,"13","12",28,35,63,62,1017.3,1016.2,1,1,17.4,17.2,"1","0"
"NorfolkIsland",13.1,18.4,0.8,5.2,9.7,"13",50,"12","12",28,31,58,50,1019,1016,1,2,16.6,17.7,"0","1"
"NorfolkIsland",12.6,17.7,2.4,6,6.8,"13",56,"12","13",6,17,80,61,1016.9,1013.7,6,7,13.2,16.4,"1","0"
"NorfolkIsland",11.6,19.1,0,2.8,4.4,"16",63,"1","16",17,28,63,62,1011.1,1007.1,7,6,16.7,18.5,"0","1"
"NorfolkIsland",13.8,18.8,1.6,2,6.2,"14",69,"14","15",11,17,85,58,1007.3,1004.9,7,4,14.9,18.1,"1","1"
"NorfolkIsland",13.1,19.4,3.4,6,8.4,"14",70,"15","14",33,39,59,69,1007.3,1005.7,1,3,17.9,18.7,"1","0"
"NorfolkIsland",15.5,18.4,0,4.8,7.2,"12",50,"13","12",30,28,60,75,1014.8,1015.4,3,7,17.3,16.4,"0","0"
"NorfolkIsland",12.6,17.6,0.8,3.6,7.6,"14",48,"12","12",17,15,62,51,1018.3,1016.5,7,1,15.5,17.3,"0","0"
"NorfolkIsland",13.3,17.8,1,4,9.3,"12",52,"12","12",26,22,65,48,1018.9,1018.3,7,3,15.5,17.2,"0","0"
"NorfolkIsland",12.6,19,0,4.8,10.1,"14",33,"14","14",13,22,54,59,1020.9,1018.7,5,4,17.2,17.5,"0","1"
"NorfolkIsland",13.3,19.3,8.2,3.8,10.1,"14",31,"15","15",13,15,68,62,1020.9,1019.5,3,2,17.3,18.8,"1","0"
"NorfolkIsland",13.5,19.8,0,3,9.9,"3",33,"2","2",17,20,59,53,1022.8,1019.4,1,1,17.6,19,"0","0"
"NorfolkIsland",13.6,20.5,0,4.2,10,"15",37,"2","14",15,22,87,80,1020.2,1018.2,6,5,18.4,19.5,"0","0"
"NorfolkIsland",15.4,19,0,2.6,4.6,"11",37,"12","11",15,17,64,64,1021,1018.9,7,8,16.9,17.3,"0","0"
"NorfolkIsland",13.5,18.6,0.8,3,7.8,"11",43,"12","10",9,20,81,58,1021.7,1020,6,2,16.2,17.9,"0","0"
"NorfolkIsland",13.9,18,0,3.4,6.6,"6",31,"7","7",13,22,61,67,1024.1,1021.6,7,2,16.2,16.9,"0","1"
"NorfolkIsland",12,18.1,1.4,3.6,7.2,"7",24,"8","7",11,13,78,65,1025.2,1023.5,7,2,16.1,17.1,"1","0"
"NorfolkIsland",11.6,18.8,0,2.6,4.7,"5",26,"5","5",9,17,67,66,1025.5,1023.4,2,7,16.7,17.4,"0","0"
"NorfolkIsland",13.7,18.7,0,3.2,8,"4",30,"4","4",17,17,57,52,1024.4,1021.6,7,3,16.4,17.6,"0","0"
"NorfolkIsland",12.7,19.4,0,3.2,4.2,"1",46,"2","1",20,22,75,90,1021,1019,7,6,18.2,16.8,"0","1"
"NorfolkIsland",16,19.6,12.8,2.6,0.9,"2",37,"16","14",13,11,86,84,1020.5,1018.4,7,7,17.7,17.5,"1","1"
"NorfolkIsland",13.5,18.4,48.8,7.2,3.1,"9",50,"8","10",20,19,90,84,1016.1,1013.9,7,8,16.1,16.3,"1","1"
"NorfolkIsland",13.4,17.5,2.8,2.4,8.5,"12",56,"11","12",28,28,65,56,1017.1,1014.5,3,2,15.6,16.5,"1","0"
"NorfolkIsland",13.4,18.5,0,5.6,5.6,"12",61,"12","10",31,22,79,75,1016.3,1015.4,5,3,15.6,17.1,"0","0"
"NorfolkIsland",13,18.2,0.4,3.4,9,"8",28,"9","9",7,15,58,58,1020.2,1018.6,1,1,16.6,18.1,"0","0"
"NorfolkIsland",12.9,19.7,0,3.4,4.1,"3",31,"3","2",19,13,73,76,1020,1017.7,7,7,16.6,16.7,"0","1"
"NorfolkIsland",15.5,18.8,9.4,2.2,2.6,"11",59,"1","14",15,22,93,83,1015.1,1011.5,8,6,15.9,18.1,"1","1"
"NorfolkIsland",13.6,18.2,10.2,3.2,8.8,"12",54,"12","12",28,31,61,57,1015.6,1013.9,7,3,15.6,17.1,"1","0"
"NorfolkIsland",13.5,18.9,0.2,4.2,9.2,"11",41,"10","11",17,22,66,68,1019.8,1018.6,5,2,15.5,16.7,"0","0"
"NorfolkIsland",14.4,18.7,0.2,4.4,10.1,"7",31,"8","7",17,19,54,57,1023.9,1022.8,1,3,16.7,17,"0","0"
"NorfolkIsland",14.2,19.2,0,4,1,"1",30,"1","3",9,17,52,55,1024.7,1021,7,7,17.2,17.8,"0","0"
"NorfolkIsland",15.6,20.4,0,2.6,4,"1",56,"16","15",24,28,63,72,1014.8,1011.9,1,7,19,18.8,"0","1"
"NorfolkIsland",14.5,19.8,6,3,10.6,"11",37,"11","12",17,26,61,58,1016.8,1015.7,2,2,17.8,18.7,"1","0"
"NorfolkIsland",14.7,18.9,0,4.4,10.4,"10",30,"11","9",20,17,65,63,1023.1,1022.2,1,1,17.5,18.1,"0","0"
"NorfolkIsland",14.1,18,0,4.6,3.9,"7",31,"8","8",17,15,54,57,1025.8,1023.4,7,8,16.7,16.9,"0","0"
"NorfolkIsland",14.1,18,0,5,4.7,"7",39,"6","7",19,20,57,65,1025.7,1022.5,7,7,16,15.9,"0","0"
"NorfolkIsland",12.5,18,0,4.8,8.4,"5",43,"6","6",20,20,42,44,1023.5,1020.7,4,4,15.4,16.1,"0","0"
"NorfolkIsland",13.4,19.2,0,5.4,9.5,"2",59,"3","2",20,28,71,55,1019.9,1015.1,7,1,15.6,18.4,"0","1"
"NorfolkIsland",15.2,19,11.4,5.6,7.6,"2",69,"10","11",24,17,71,53,1016.2,1014.8,7,1,16.9,18.1,"1","0"
"NorfolkIsland",12.5,18.6,0.2,5.2,9.5,"11",39,"13","12",20,19,69,55,1017.2,1015.6,6,1,16.5,18.1,"0","0"
"NorfolkIsland",12.9,18.1,0,3.8,8.7,"12",39,"11","9",17,20,63,64,1021.4,1020.4,5,7,16,15.6,"0","0"
"NorfolkIsland",13,17.3,0.8,4.2,0.3,"4",33,"5","6",17,17,57,63,1022.7,1020,7,8,16.1,15.5,"0","0"
"NorfolkIsland",13.4,18.5,0.4,1.6,2.3,"4",33,"5","6",19,17,81,77,1020.5,1017.8,6,4,16.3,16.9,"0","0"
"NorfolkIsland",13.4,19,1,2.4,9.7,"5",41,"6","5",19,30,82,73,1020.6,1018.5,5,4,16.4,17.3,"0","0"
"NorfolkIsland",13.4,19.7,0,3.6,10.7,"4",39,"5","4",26,24,69,65,1021.2,1019.3,4,3,18.2,19,"0","0"
"NorfolkIsland",14.9,20.1,0,4.6,1.7,"3",48,"5","4",24,31,79,91,1020.3,1018.1,7,8,17.6,15.8,"0","1"
"NorfolkIsland",15.8,20.3,2.2,2.8,4,"2",41,"2","3",22,19,80,81,1017.2,1014.4,6,6,19,19.2,"1","1"
"NorfolkIsland",16.1,18.9,2.4,2.8,3.1,"2",31,"11","7",13,13,88,87,1016.1,1014.4,4,6,17.9,18.1,"1","1"
"NorfolkIsland",15.6,20,3,1.8,3.8,"11",33,"12","11",9,19,91,85,1015,1012.3,8,7,17.6,18.4,"1","0"
"NorfolkIsland",16.3,19.5,0.4,3.2,6,"9",57,"10","10",28,31,69,72,1014.1,1012.2,2,7,17.9,17.6,"0","0"
"NorfolkIsland",15.1,17.9,0.8,4.8,4.5,"11",59,"10","10",30,35,55,60,1013.9,1011.3,5,7,16.4,16.7,"0","1"
"NorfolkIsland",13.5,18.4,17.8,5.4,6.1,"10",54,"9","9",28,24,83,62,1015.1,1014,7,7,14.3,17.2,"1","0"
"NorfolkIsland",13.7,18.9,0.6,4.2,7.6,"10",37,"10","10",15,22,63,54,1018.8,1017.8,6,2,16.9,17.9,"0","0"
"NorfolkIsland",12.1,19.2,0,4.6,6.5,"14",37,"14","14",11,26,52,52,1020.7,1017.8,7,6,16.7,18.3,"0","1"
"NorfolkIsland",16.1,19.4,1.2,4.6,2.3,"14",39,"14","9",22,22,91,66,1020,1019.3,8,7,16.8,17.8,"1","1"
"NorfolkIsland",14.3,18.7,2.6,3,10.4,"10",37,"8","8",20,24,49,69,1022.4,1021.1,2,5,16.9,15.2,"1","1"
"NorfolkIsland",13.3,18.7,1.4,5.4,10.8,"8",35,"9","9",20,20,56,57,1021.9,1020.5,2,5,16.8,18,"1","0"
"NorfolkIsland",15,19.5,0,6.6,9.9,"11",31,"10","11",17,20,53,60,1022,1020.1,5,5,17.8,18.4,"0","0"
"NorfolkIsland",15.9,20.2,0,4.6,10.4,"14",31,"13","13",17,24,62,62,1022.9,1020.7,6,1,18.6,18.9,"0","0"
"NorfolkIsland",16,20.3,0,6,10.5,"13",44,"13","13",31,26,62,65,1020.9,1018.6,6,5,18.4,18.9,"0","0"
"NorfolkIsland",16,21,0,5.4,11,"14",37,"15","14",17,20,77,61,1018.6,1015.4,5,1,18.9,19.8,"0","0"
"NorfolkIsland",16.4,21.3,0,6.2,9.8,"16",44,"16","16",20,19,75,71,1014.5,1012.2,2,5,19.3,20.3,"0","1"
"NorfolkIsland",16,22.2,1.2,4.8,6.9,"16",33,"15","16",17,17,81,81,1013.5,1012,7,7,19.7,20.4,"1","0"
"NorfolkIsland",16.9,21.8,0,2.6,10.7,"14",57,"16","13",19,31,82,71,1013.7,1013.6,2,2,20.4,21,"0","0"
"NorfolkIsland",14.3,20.3,0,5.4,11.6,"5",37,"6","5",17,24,71,69,1022.8,1020.6,2,2,17.5,18.7,"0","0"
"NorfolkIsland",15.8,21.4,0,5.4,5.6,"2",57,"2","2",24,30,76,89,1019,1015.3,1,7,19.8,19.6,"0","1"
"NorfolkIsland",17.5,20.6,23.6,5.8,10.7,"14",72,"13","13",31,31,58,60,1014.2,1013.2,1,1,19.4,19.9,"1","0"
"NorfolkIsland",15.6,19.3,0,6.6,10.5,"11",37,"10","10",17,19,64,55,1020.2,1019.7,6,3,18.3,18.9,"0","0"
"NorfolkIsland",13.6,19,0.4,3.8,8.9,"9",33,"6","7",15,17,63,54,1023.4,1022,4,6,17.1,17.1,"0","0"
"NorfolkIsland",13.5,18.7,0,6.4,8.7,"8",31,"9","8",22,17,59,45,1025,1023.3,7,4,16.1,17.1,"0","0"
"NorfolkIsland",12.5,18.2,0,3.4,3.7,"9",20,"9","9",9,6,54,53,1024.4,1021.5,5,2,17.1,17.2,"0","0"
"NorfolkIsland",13,20.6,0,5.2,7.7,"14",44,"14","13",24,33,52,60,1020.7,1018.2,7,0,18.1,19.4,"0","0"
"NorfolkIsland",14.9,19.1,0,6,10.1,"9",30,"9","10",17,17,60,52,1021.1,1019.9,2,3,18,18.1,"0","0"
"NorfolkIsland",12.3,19.7,0,5.4,10,"4",26,"2","12",11,13,58,56,1021.4,1019.6,2,5,16.9,18.5,"0","0"
"NorfolkIsland",14.4,21.3,0,4.2,12.1,"15",37,"1","16",17,17,73,70,1019.3,1017.3,1,1,18.8,20.6,"0","0"
"NorfolkIsland",17.2,21.5,0,4.8,11.6,"15",39,"1","14",17,26,83,76,1016.7,1014.4,3,1,19.7,20.7,"0","0"
"NorfolkIsland",17.6,22.6,0,5,9,"2",50,"1","2",20,13,76,81,1011.8,1009.6,5,6,20.4,20.9,"0","1"
"NorfolkIsland",15.9,19.3,18.6,3.4,0.1,"7",63,"8","8",31,28,89,95,1007.6,1008.1,8,8,17.9,17.2,"1","0"
"NorfolkIsland",15.6,19.3,0,3.8,7.5,"8",35,"8","7",15,11,66,62,1013.1,1011.8,7,5,17.1,18.1,"0","0"
"NorfolkIsland",13.6,20.6,0,3.6,9.1,"16",28,"1","7",7,9,61,64,1015.2,1013.3,7,3,17.7,19.8,"0","0"
"NorfolkIsland",15.5,21.5,0,4.6,7.7,"13",48,"15","10",17,22,74,81,1015.3,1013.9,7,7,20,17.8,"0","0"
"NorfolkIsland",15.4,19.4,0,5.6,11.2,"10",52,"10","10",26,31,59,53,1016.8,1014.8,1,3,17.6,18.1,"0","1"
"NorfolkIsland",14.2,19.3,1.4,6.6,6.6,"8",39,"8","8",22,24,75,66,1016.7,1015.8,7,7,17.1,17.4,"1","0"
"NorfolkIsland",15.9,20.2,0,5.6,6,"9",30,"9","8",13,19,60,61,1018.1,1016.5,7,3,17.7,18.7,"0","0"
"NorfolkIsland",14.5,20.2,0,4.2,2.8,"5",31,"6","5",9,19,69,60,1017.6,1014.5,7,4,17.4,19.1,"0","1"
"NorfolkIsland",14,21.9,3.6,3.2,10,"2",30,"2","1",13,17,76,73,1013.1,1010.9,3,4,19.2,20.9,"1","1"
"NorfolkIsland",17.2,21,3.6,6.8,10.3,"14",46,"11","11",20,24,76,66,1012.4,1013.2,4,7,20,19.4,"1","0"
"NorfolkIsland",15.7,19.6,0,6,6.2,"6",37,"7","7",20,22,63,49,1020.7,1019.8,7,5,17.8,18.6,"0","0"
"NorfolkIsland",14.3,20.1,0,6.4,4.4,"5",43,"6","5",24,26,64,61,1022.4,1020.3,7,8,17.9,17.9,"0","0"
"NorfolkIsland",14.7,18.7,0.6,5,6.6,"5",54,"7","6",26,28,63,73,1020.7,1018.5,7,6,17.7,16.5,"0","1"
"NorfolkIsland",14.8,19.5,1.2,6.6,6.9,"6",50,"7","7",28,30,69,59,1018.5,1016.5,7,3,16.4,18,"1","1"
"NorfolkIsland",14.3,20.2,7,6,9.6,"5",57,"6","6",30,33,68,55,1019.5,1019.6,6,2,18,18.6,"1","0"
"NorfolkIsland",14.7,20.2,0.2,8.6,11.7,"4",41,"5","6",28,26,49,54,1023.6,1022.1,1,2,18.9,18.8,"0","0"
"NorfolkIsland",13.4,19.3,7,3.8,5.6,"9",39,"8","8",20,22,92,57,1019.1,1016.5,8,5,13.9,19.3,"1","0"
"NorfolkIsland",13.9,19.7,0.2,5,11.2,"11",44,"11","10",22,28,48,55,1018.7,1017.5,3,3,18.3,18.8,"0","0"
"NorfolkIsland",15.7,21.3,0,7.2,10.2,"14",44,"14","14",28,30,58,59,1019,1017.2,4,1,19.6,20.4,"0","0"
"NorfolkIsland",16.3,22.3,0,6.6,8.5,"15",31,"12","14",9,19,71,64,1018.8,1016.9,7,6,19.8,21.2,"0","0"
"NorfolkIsland",17.9,22.8,0.2,5.8,9.3,"5",37,"15","7",13,19,82,74,1016.6,1015.1,7,3,21.7,21.4,"0","1"
"NorfolkIsland",18.5,22.5,7,5.4,2.6,"1",48,"2","15",17,17,93,91,1014.1,1012.2,8,7,20.3,21,"1","1"
"NorfolkIsland",17.6,23.3,0.4,5.2,2.6,"7",28,"6","3",15,13,91,80,1012,1009,7,7,20.3,21.4,"0","0"
"NorfolkIsland",17.1,21.7,1,3.6,4.1,"9",41,"7","7",19,20,82,76,1009.7,1009.6,6,7,20,19.5,"0","0"
"NorfolkIsland",17.2,21.5,0.2,5.4,7.2,"8",41,"9","8",20,24,73,72,1013.3,1012,6,5,18.8,19.9,"0","0"
"NorfolkIsland",16.5,21.7,0,5.4,9.3,"8",41,"8","7",24,26,83,68,1016.4,1016.8,7,3,18.2,20.6,"0","0"
"NorfolkIsland",15.8,21.1,0,7.4,7.4,"7",37,"7","6",22,17,61,54,1020.7,1020.5,5,7,19.2,19.8,"0","0"
"NorfolkIsland",16.7,21.9,0,7,7.8,"7",33,"6","7",17,19,51,57,1021.6,1020.7,5,2,19.9,20.2,"0","0"
"NorfolkIsland",17.1,21.4,0,6.8,4.5,"5",33,"5","6",17,17,57,65,1022.2,1020.2,7,6,19.4,20.8,"0","0"
"NorfolkIsland",15.5,22.6,0,5,7,"6",24,"3","3",11,11,51,54,1020,1018.4,4,1,20.5,21.2,"0","0"
"NorfolkIsland",15.2,23.4,0,5,5.6,"14",31,"13","13",13,17,58,66,1017.1,1015.1,5,7,22.1,20.9,"0","0"
"NorfolkIsland",18.3,23.2,0,5,11.2,"6",31,"10","7",20,19,75,71,1017,1016.8,6,4,21.5,21.9,"0","0"
"Sydney",9.9,16.1,0,3,5.9,"12",44,"13","13",15,28,69,28,1016.2,1013.4,6,2,10.4,15.8,"0","0"
"Sydney",7.5,16.8,0,3.8,9.6,"13",52,"13","12",28,24,56,36,1016,1015.5,1,3,11.3,16.1,"0","0"
"Sydney",8.7,14.9,4,2.6,4.5,"10",44,"13","10",17,24,75,72,1031,1030.1,5,7,10.7,13.6,"1","1"
"Sydney",9.6,16,19,1.8,5.8,"10",44,"11","9",17,22,89,52,1033.1,1031.4,4,2,11,15.3,"1","1"
"Sydney",8.7,15.1,1.2,2.4,0.7,"13",31,"13","11",24,11,86,71,1032.5,1030.5,7,7,9.9,13.9,"1","0"
"Sydney",9.1,18,0.2,0.8,8.1,"13",26,"13","5",19,11,81,57,1031.2,1028.2,2,2,10.4,16.6,"0","0"
"Sydney",8.3,17,0,1.2,9.6,"4",24,"14","3",15,13,90,67,1030.4,1026.6,3,5,9.3,16.7,"0","0"
"Sydney",8.4,18,0,1.8,2.4,"3",44,"13","2",9,22,92,67,1026.6,1021.1,7,7,10.2,17.6,"0","1"
"Sydney",10.2,20.6,5.4,3.4,8.6,"13",31,"14","15",11,15,76,44,1020.1,1017.6,1,5,13.2,20.1,"1","0"
"Sydney",11.6,17.3,0,3,0.2,"16",31,"13","2",9,9,80,79,1017.5,1012.7,7,8,13,17.1,"0","0"
"Sydney",12.9,22.9,0.2,0.4,6.3,"1",39,"15","1",15,26,74,62,1011.6,1008,5,6,17.2,21.3,"0","0"
"Sydney",11.1,20.2,0,3.2,9.5,"15",39,"13","14",13,19,73,31,1013.2,1009.7,2,1,13.4,19.1,"0","0"
"Sydney",9,18.2,0,5,10,"12",46,"14","12",9,17,52,33,1016.9,1016.9,1,1,12.2,17.8,"0","0"
"Sydney",9.4,20.3,0,2.6,9.9,"13",43,"13","4",24,11,62,36,1027.5,1025.4,0,0,11.3,18.3,"0","0"
"Sydney",8.1,21,0,3.6,9.7,"1",35,"14","1",13,17,82,34,1026.5,1021.5,1,0,9.8,20.4,"0","0"
"Sydney",9.3,20.7,0,3.2,7.9,"12",31,"13","11",20,13,70,33,1019.4,1015.8,4,2,10.5,20.2,"0","0"
"Sydney",8.7,15.4,0,3.6,5.4,"9",50,"13","10",26,31,63,50,1020.2,1020.3,4,5,10.8,14.6,"0","0"
"Sydney",5.8,17.3,0,2.8,9.8,"10",35,"13","10",22,19,65,38,1025.9,1024.7,1,1,8.1,16.6,"0","1"
"Sydney",8.1,14.9,5,2,1.4,"10",52,"10","10",17,22,81,54,1029.3,1028.5,8,7,13.3,14.8,"1","1"
"Sydney",9.7,16.9,2.6,3.6,6.8,"7",48,"13","9",20,20,92,62,1029.6,1027.6,6,6,10.6,16.2,"1","1"
"Sydney",10.4,14,6.8,2.4,0.6,"13",26,"13","10",17,11,95,85,1027.9,1025.6,7,7,11.2,13.6,"1","1"
"Sydney",8.7,19.6,4.4,0.2,6.5,"1",30,"13","4",17,20,93,50,1023.9,1019.3,8,2,10,18,"1","0"
"Sydney",10,19.5,0,3.8,3.9,"16",31,"1","3",13,7,57,48,1015.4,1011.3,6,7,14.7,17.8,"0","0"
"Sydney",8.7,17.4,0.4,2.4,10,"13",41,"13","13",15,20,74,32,1012.6,1009.8,0,3,11.3,17,"0","0"
"Sydney",7.8,19.4,0,4,9.7,"12",44,"13","9",22,11,68,45,1016.2,1015.7,1,4,9.8,16.7,"0","0"
"Sydney",8.4,16.2,0,1.6,7.1,"9",39,"14","9",17,20,66,45,1022.5,1021.6,1,6,11.5,16.1,"0","0"
"Sydney",7.3,15.9,0,4,10,"10",54,"13","10",24,28,54,36,1024.2,1022.2,1,1,9.6,15.3,"0","1"
"Sydney",7.5,16.1,4.4,3,6.3,"11",44,"13","10",26,24,60,52,1025.8,1022.9,6,6,9.9,13.7,"1","0"
"Sydney",7,16.2,0,2.4,8.3,"10",43,"13","9",22,22,62,38,1022.5,1019.5,2,2,9.5,15.7,"0","0"
"Sydney",6.5,17.4,0,4.2,9.6,"13",44,"13","7",26,9,58,37,1022.3,1018.5,1,3,9.2,15.8,"0","0"
"Sydney",6.8,18.5,0,3.6,7.7,"14",31,"13","15",9,11,58,32,1017.8,1014.4,7,1,9.7,18.1,"0","0"
"Sydney",7.2,20.8,0,2.4,10.2,"13",35,"13","15",22,6,60,27,1017.9,1014.3,3,2,9.9,20.3,"0","0"
"Sydney",9.3,21.6,0,1.6,7.7,"12",44,"13","13",17,15,50,27,1016.1,1011.3,1,7,12.2,19.8,"0","0"
"Sydney",11.6,19.4,0,7.2,10.2,"10",46,"1","11",2,17,45,22,1014.8,1014.9,1,1,14.3,18.4,"0","0"
"Sydney",6.8,18.6,0,3.2,10.2,"13",33,"13","14",22,6,54,25,1024.4,1021.3,1,0,9.8,18.2,"0","0"
"Sydney",5.6,22.5,0,3.6,10.6,"13",30,"13","13",17,9,55,26,1022,1015.2,1,1,9.5,21.4,"0","0"
"Sydney",9.5,19.8,0,3.4,6.6,"13",63,"14","12",9,31,51,18,1014.7,1009.9,7,2,13.5,18.9,"0","0"
"Sydney",7.6,14.9,0,5,3.8,"9",93,"13","10",31,26,42,76,1015.4,1016.6,3,7,10.4,12.2,"0","1"
"Sydney",10.2,22.2,0,4.6,6,"14",30,"14","1",19,11,48,35,1016.8,1011.5,2,7,14.6,20.1,"0","0"
"Sydney",11.7,20.6,0,2,9.2,"13",35,"13","5",26,19,47,43,1014.7,1010.7,1,2,13.5,17.4,"0","0"
"Sydney",11.1,22.2,0,5.8,8.3,"13",76,"1","14",19,37,36,35,1007.7,1004.3,1,6,15.9,14.5,"0","0"
"Sydney",9.6,18.1,0,6.6,10.4,"13",61,"15","13",30,33,45,33,1007,1007.4,2,4,12.7,17.9,"0","0"
"Sydney",9.7,20.1,0,6,10,"12",37,"13","5",20,17,54,43,1020.3,1019.1,1,2,13.4,16.9,"0","0"
"Sydney",7.5,17.8,0,3.2,10.7,"13",24,"13","5",19,17,62,47,1024.3,1019.1,3,1,10.1,16,"0","0"
"Sydney",8.7,22.2,0,2.6,9.2,"2",31,"14","4",13,19,70,36,1020.6,1016,5,1,11,19,"0","0"
"Sydney",16.1,29.2,0,6.4,6.9,"15",91,"14","15",17,41,45,25,1009.5,1005.9,7,7,22.2,26.3,"0","1"
"Sydney",12.4,19.3,10.2,7.8,11,"13",67,"14","14",31,33,36,23,1014.2,1011.8,1,1,13.6,18.9,"1","0"
"Sydney",10.7,20.7,0,6.4,10.7,"13",41,"14","14",15,6,42,26,1018,1015.5,1,1,13.8,20,"0","0"
"Sydney",8.3,20.9,0,4.4,10,"13",33,"13","5",19,15,48,41,1018.7,1016.9,3,3,11.7,17.2,"0","0"
"Sydney",12,22.1,0,5,9.5,"15",54,"13","14",9,30,47,18,1010.5,1008.9,5,6,17.2,21.2,"0","0"
"Sydney",9.7,18.4,0,6.2,7.6,"10",59,"13","13",26,24,39,24,1016.6,1013.7,1,6,12.8,16.6,"0","0"
"Sydney",5.5,17.6,0.4,5,9.6,"9",61,"13","9",24,31,45,38,1021.9,1020.2,1,6,10.5,16.2,"0","0"
"Sydney",7.2,20.7,0.8,3.8,11.2,"13",31,"13","4",20,19,61,45,1024.3,1019.9,1,1,12.1,17,"0","0"
"Sydney",7.5,22.8,0,3.4,10.8,"14",28,"13","5",17,15,52,37,1022.2,1019.8,0,1,13.3,19.6,"0","0"
"Sydney",9.7,24.4,0.2,4,9.9,"13",28,"13","5",19,17,55,33,1022.9,1019.6,5,1,13.6,21.4,"0","0"
"Sydney",11.1,28.3,0,5.2,10.6,"16",57,"16","16",15,31,28,13,1016,1007.3,1,0,20.8,27.5,"0","0"
"Sydney",18.4,27.9,0,13.4,10.7,"15",54,"14","14",28,22,28,10,1007.7,1005.3,0,0,21.5,27.6,"0","0"
"Sydney",16.4,21.7,0,10.8,8.7,"13",72,"14","14",20,39,22,22,1005.8,1006.2,0,5,21.3,18.4,"0","0"
"Sydney",11.3,21,0,6.6,10.8,"13",59,"13","12",30,28,39,31,1014.5,1012.8,1,1,15,20.4,"0","0"
"Sydney",12.6,21.8,0,5.4,8.7,"9",39,"14","8",17,17,66,51,1025,1022.4,7,1,16.4,21,"0","0"
"Sydney",11,21.3,0,3.8,10.2,"3",43,"13","3",11,20,66,67,1023.1,1015.7,6,1,15.8,19.6,"0","0"
"Sydney",14,24.7,0,5.6,2.7,"10",63,"1","9",20,33,39,83,1006.2,1007.3,4,8,21,15,"0","1"
"Sydney",7.9,18.5,3.8,3,11.3,"12",37,"13","6",20,17,50,36,1019.6,1017.1,1,1,13.5,16.9,"1","0"
"Sydney",9.2,20.1,0,5.2,10.7,"8",37,"13","7",19,19,54,44,1024.9,1023.5,1,1,15.6,19.8,"0","0"
"Sydney",10.5,21,0,3.2,10.3,"2",41,"1","3",19,24,57,54,1021.9,1016.3,3,3,17.5,18.5,"0","0"
"Sydney",14.2,20.9,0,5.4,6,"8",39,"9","8",19,26,71,61,1019.4,1016.9,7,6,16.4,19.4,"0","0"
"Sydney",12.4,20.6,0,3.6,7.7,"5",37,"13","5",9,20,63,66,1018.4,1013.8,1,5,17.9,18.2,"0","1"
"Sydney",11.1,22.9,3.6,3.8,11.1,"13",35,"14","6",11,17,57,45,1016,1014.4,1,3,17.2,20.1,"1","0"
"Sydney",12.1,20.5,0.2,6,9.4,"4",30,"13","5",13,22,73,60,1019.3,1014.7,6,2,15.6,19.7,"0","0"
"Sydney",13.8,22.2,0,4.4,4.6,"12",37,"2","4",4,13,83,46,1012.7,1009.8,7,1,15.5,21.9,"0","0"
"Sydney",12.4,22.7,0.8,4.8,10.9,"6",33,"14","7",11,17,49,50,1016.2,1013.1,1,1,19,20.9,"0","0"
"Sydney",11.2,23.8,0,4.4,11.1,"10",39,"10","2",2,17,64,46,1011.5,1005.4,0,1,17.8,23.5,"0","0"
"Sydney",13.5,24.4,0,8.2,11.2,"13",48,"12","5",26,17,31,29,1012.6,1010.6,1,1,17.3,21.7,"0","0"
"Sydney",12,19.1,0.2,3.2,3.8,"6",33,"13","6",13,26,51,63,1022.1,1020,2,6,15,16.8,"0","0"
"Sydney",14.6,20.7,0.4,4.2,8.3,"4",44,"9","4",4,33,67,59,1022.5,1019,6,1,17.8,19.6,"0","0"
