"instancia";"localidade";"modelo";"repeticao";"acuracia";"sensibilidade";"especificidade"
22;"AliceSprings";"MLP";6;0,940972222222222;1;0
22;"AliceSprings";"MLP";7;0,940972222222222;1;0
22;"AliceSprings";"MLP";8;0,940972222222222;1;0
22;"AliceSprings";"MLP";9;0,940972222222222;1;0
22;"AliceSprings";"MLP";10;0,940972222222222;1;0
22;"AliceSprings";"MLP";11;0,940972222222222;1;0
22;"AliceSprings";"MLP";12;0,940972222222222;1;0
22;"AliceSprings";"MLP";13;0,940972222222222;1;0
22;"AliceSprings";"MLP";14;0,940972222222222;1;0
22;"AliceSprings";"MLP";15;0,940972222222222;1;0
22;"AliceSprings";"MLP";16;0,940972222222222;1;0
22;"AliceSprings";"MLP";17;0,940972222222222;1;0
22;"AliceSprings";"MLP";18;0,940972222222222;1;0
22;"AliceSprings";"MLP";19;0,940972222222222;1;0
22;"AliceSprings";"MLP";20;0,940972222222222;1;0
22;"AliceSprings";"MLP";21;0,940972222222222;1;0
22;"AliceSprings";"MLP";22;0,940972222222222;1;0
22;"AliceSprings";"MLP";23;0,940972222222222;1;0
22;"AliceSprings";"MLP";24;0,940972222222222;1;0
22;"AliceSprings";"MLP";25;0,940972222222222;1;0
22;"AliceSprings";"MLP";26;0,940972222222222;1;0
22;"AliceSprings";"MLP";27;0,940972222222222;1;0
22;"AliceSprings";"MLP";28;0,940972222222222;1;0
22;"AliceSprings";"MLP";29;0,940972222222222;1;0
22;"AliceSprings";"MLP";30;0,940972222222222;1;0
22;"AliceSprings";"SVM";1;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";2;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";3;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";4;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";5;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";6;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";7;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";8;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";9;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";10;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";11;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";12;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";13;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";14;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";15;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";16;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";17;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";18;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";19;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";20;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";21;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";22;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";23;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";24;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";25;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";26;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";27;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";28;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";29;0,954861111111111;0,988929889298893;0,411764705882353
22;"AliceSprings";"SVM";30;0,954861111111111;0,988929889298893;0,411764705882353
23;"Darwin";"RandomForest";1;0,872340425531915;0,932584269662921;0,612903225806452
23;"Darwin";"RandomForest";2;0,866261398176292;0,925093632958802;0,612903225806452
23;"Darwin";"RandomForest";3;0,860182370820669;0,921348314606742;0,596774193548387
23;"Darwin";"RandomForest";4;0,860182370820669;0,921348314606742;0,596774193548387
23;"Darwin";"RandomForest";5;0,86322188449848;0,925093632958802;0,596774193548387
23;"Darwin";"RandomForest";6;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"RandomForest";7;0,866261398176292;0,928838951310861;0,596774193548387
23;"Darwin";"RandomForest";8;0,866261398176292;0,925093632958802;0,612903225806452
23;"Darwin";"RandomForest";9;0,86322188449848;0,925093632958802;0,596774193548387
23;"Darwin";"RandomForest";10;0,866261398176292;0,925093632958802;0,612903225806452
23;"Darwin";"RandomForest";11;0,86322188449848;0,925093632958802;0,596774193548387
23;"Darwin";"RandomForest";12;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"RandomForest";13;0,866261398176292;0,925093632958802;0,612903225806452
23;"Darwin";"RandomForest";14;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"RandomForest";15;0,86322188449848;0,925093632958802;0,596774193548387
23;"Darwin";"RandomForest";16;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"RandomForest";17;0,86322188449848;0,925093632958802;0,596774193548387
23;"Darwin";"RandomForest";18;0,866261398176292;0,928838951310861;0,596774193548387
23;"Darwin";"RandomForest";19;0,866261398176292;0,925093632958802;0,612903225806452
23;"Darwin";"RandomForest";20;0,869300911854103;0,932584269662921;0,596774193548387
23;"Darwin";"RandomForest";21;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"RandomForest";22;0,866261398176292;0,928838951310861;0,596774193548387
23;"Darwin";"RandomForest";23;0,86322188449848;0,925093632958802;0,596774193548387
23;"Darwin";"RandomForest";24;0,86322188449848;0,925093632958802;0,596774193548387
23;"Darwin";"RandomForest";25;0,866261398176292;0,928838951310861;0,596774193548387
23;"Darwin";"RandomForest";26;0,86322188449848;0,925093632958802;0,596774193548387
23;"Darwin";"RandomForest";27;0,857142857142857;0,917602996254682;0,596774193548387
23;"Darwin";"RandomForest";28;0,866261398176292;0,928838951310861;0,596774193548387
23;"Darwin";"RandomForest";29;0,866261398176292;0,928838951310861;0,596774193548387
23;"Darwin";"RandomForest";30;0,866261398176292;0,925093632958802;0,612903225806452
23;"Darwin";"MLP";1;0,811550151975684;1;0
23;"Darwin";"MLP";2;0,811550151975684;1;0
23;"Darwin";"MLP";3;0,811550151975684;1;0
23;"Darwin";"MLP";4;0,811550151975684;1;0
23;"Darwin";"MLP";5;0,811550151975684;1;0
23;"Darwin";"MLP";6;0,811550151975684;1;0
23;"Darwin";"MLP";7;0,811550151975684;1;0
23;"Darwin";"MLP";8;0,811550151975684;1;0
23;"Darwin";"MLP";9;0,811550151975684;1;0
23;"Darwin";"MLP";10;0,811550151975684;1;0
23;"Darwin";"MLP";11;0,811550151975684;1;0
23;"Darwin";"MLP";12;0,811550151975684;1;0
23;"Darwin";"MLP";13;0,811550151975684;1;0
23;"Darwin";"MLP";14;0,811550151975684;1;0
23;"Darwin";"MLP";15;0,811550151975684;1;0
23;"Darwin";"MLP";16;0,811550151975684;1;0
23;"Darwin";"MLP";17;0,811550151975684;1;0
23;"Darwin";"MLP";18;0,811550151975684;1;0
23;"Darwin";"MLP";19;0,811550151975684;1;0
23;"Darwin";"MLP";20;0,811550151975684;1;0
23;"Darwin";"MLP";21;0,811550151975684;1;0
23;"Darwin";"MLP";22;0,811550151975684;1;0
23;"Darwin";"MLP";23;0,811550151975684;1;0
23;"Darwin";"MLP";24;0,811550151975684;1;0
23;"Darwin";"MLP";25;0,811550151975684;1;0
23;"Darwin";"MLP";26;0,811550151975684;1;0
23;"Darwin";"MLP";27;0,811550151975684;1;0
23;"Darwin";"MLP";28;0,811550151975684;1;0
23;"Darwin";"MLP";29;0,811550151975684;1;0
23;"Darwin";"MLP";30;0,811550151975684;1;0
23;"Darwin";"SVM";1;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";2;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";3;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";4;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";5;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";6;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";7;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";8;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";9;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";10;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";11;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";12;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";13;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";14;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";15;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";16;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";17;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";18;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";19;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";20;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";21;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";22;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";23;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";24;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";25;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";26;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";27;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";28;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";29;0,869300911854103;0,928838951310861;0,612903225806452
23;"Darwin";"SVM";30;0,869300911854103;0,928838951310861;0,612903225806452
